5111	390	5.0
5111	410	2.0
5111	425	5.0
5111	440	3.0
5111	451	4.0
5111	452	2.0
5111	454	2.0
5111	465	5.0
5111	469	2.0
5111	477	5.0
5111	481	2.0
5111	485	3.0
5111	488	3.0
5111	501	3.0
5111	515	5.0
5111	518	3.0
5111	523	3.0
5111	529	2.0
5111	534	4.0
5111	542	3.0
5111	549	5.0
5111	562	5.0
5111	568	2.0
5111	573	3.0
5111	580	3.0
5111	581	5.0
5111	587	5.0
5111	589	3.0
5111	595	3.0
5111	621	4.0
5111	631	4.0
5111	635	4.0
5111	639	5.0
5111	668	2.0
5111	681	2.0
5111	708	4.0
5111	719	2.0
5111	742	3.0
5111	804	4.0
5111	806	4.0
5111	818	4.0
5111	829	3.0
5111	831	4.0
5111	851	4.0
5111	866	5.0
5111	893	2.0
5111	898	4.0
5111	899	3.0
5111	904	5.0
5111	909	5.0
5111	910	5.0
5111	913	3.0
5111	919	5.0
5111	922	5.0
5111	923	4.0
5111	926	3.0
5111	927	5.0
5111	928	5.0
5111	930	4.0
5111	938	2.0
5111	942	3.0
5111	953	3.0
5111	988	3.0
5111	991	2.0
5111	994	4.0
5111	998	2.0
5111	1012	4.0
5111	1013	4.0
5111	1028	5.0
5111	1031	4.0
5111	1051	3.0
5111	1056	2.0
5111	1057	4.0
5111	1064	4.0
5111	1073	5.0
5111	1077	4.0
5111	1090	4.0
5111	1093	5.0
5111	1103	5.0
5111	1113	3.0
5111	1120	5.0
5111	1124	5.0
5111	1125	4.0
5111	1132	5.0
5111	1135	4.0
5111	1172	4.0
5111	1175	3.0
5111	1176	2.0
5111	1179	4.0
5111	1183	4.0
5111	1186	4.0
5111	1187	4.0
5111	1191	4.0
5111	1199	2.0
5111	1200	4.0
5111	1206	5.0
5111	1211	4.0
5111	1214	5.0
5111	1217	3.0
5111	1220	4.0
5111	1225	5.0
5111	1234	3.0
5111	1237	4.0
5111	1244	4.0
5111	1246	4.0
5111	1249	4.0
5111	1256	4.0
5111	1258	5.0
5111	1259	3.0
5111	1263	5.0
5111	1264	3.0
5111	1267	5.0
5111	1268	2.0
5111	1270	5.0
5111	1277	3.0
5111	1279	4.0
5111	1282	5.0
5111	1286	3.0
5111	1288	3.0
5111	1299	4.0
5111	1300	5.0
5111	1306	4.0
5111	1307	4.0
5111	1320	2.0
5111	1343	5.0
5111	1344	4.0
5111	1345	4.0
5111	1352	2.0
5111	1357	3.0
5111	1363	2.0
5111	1369	4.0
5111	1380	3.0
5111	1387	5.0
5111	1391	2.0
5111	1393	1.0
5111	1395	2.0
5111	1414	4.0
5111	1416	4.0
5111	1440	3.0
5111	1441	4.0
5111	1446	1.0
5111	1449	5.0
5111	1454	3.0
5111	1476	4.0
5111	1480	2.0
5111	1483	5.0
5111	1517	5.0
5111	1526	2.0
5111	1573	2.0
5111	1580	5.0
5111	1643	5.0
5111	1645	2.0
5111	1651	2.0
5111	1678	5.0
5111	1682	2.0
5111	1683	4.0
5111	1694	5.0
5111	1699	4.0
5111	1701	5.0
5111	1703	5.0
5111	1711	4.0
5111	1721	4.0
5111	1727	4.0
5111	1732	4.0
5111	1734	5.0
5111	1735	4.0
5111	1784	2.0
5111	1798	4.0
5111	1801	2.0
5111	1834	5.0
5111	1836	3.0
5111	1840	5.0
5111	1875	4.0
5111	1883	5.0
5111	1884	2.0
5111	1911	4.0
5111	1913	5.0
5111	1923	5.0
5111	1938	5.0
5111	1946	5.0
5111	1947	5.0
5111	1948	3.0
5111	1951	5.0
5111	1953	4.0
5111	1956	3.0
5111	1957	5.0
5111	1958	5.0
5111	1959	3.0
5111	1960	4.0
5111	1961	5.0
5111	1962	5.0
5111	1964	5.0
5111	2009	3.0
5111	2010	4.0
5111	2020	3.0
5111	2022	2.0
5111	2059	4.0
5111	2069	3.0
5111	2070	4.0
5111	2075	3.0
5111	2087	4.0
5111	2098	4.0
5111	2099	4.0
5111	2107	2.0
5111	2108	2.0
5111	2110	3.0
5111	2112	3.0
5111	2117	2.0
5111	2121	4.0
5111	2128	2.0
5111	2145	3.0
5111	2147	1.0
5111	2150	4.0
5111	2155	5.0
5111	2163	2.0
5111	2176	4.0
5111	2186	5.0
5111	2188	3.0
5111	2243	2.0
5111	2262	3.0
5111	2276	5.0
5111	2290	3.0
5111	2296	1.0
5111	2297	2.0
5111	2303	5.0
5111	2331	4.0
5111	2355	4.0
5111	2361	2.0
5111	2394	4.0
5111	2406	3.0
5111	2424	4.0
5111	2437	3.0
5111	2463	4.0
5111	2468	2.0
5111	2473	3.0
5111	2488	4.0
5111	2496	4.0
5111	2539	2.0
5111	2554	4.0
5111	2572	3.0
5111	2612	5.0
5111	2636	4.0
5111	2639	5.0
5111	2640	4.0
5111	2648	4.0
5111	2706	5.0
5111	2707	4.0
5111	2716	3.0
5111	2728	2.0
5111	2730	2.0
5111	2738	4.0
5111	2750	5.0
5111	2757	4.0
5111	2762	1.0
5111	2764	5.0
5111	2786	3.0
5111	2819	2.0
5111	2852	5.0
5111	2862	2.0
5111	2863	4.0
5111	2871	4.0
5111	2875	2.0
5111	2877	5.0
5111	2917	4.0
5111	2918	3.0
5111	2919	4.0
5111	2932	4.0
5111	2938	4.0
5111	2940	4.0
5111	2941	4.0
5111	2943	2.0
5111	2946	4.0
5111	2960	4.0
5111	2971	3.0
5111	3018	4.0
5111	3020	5.0
5111	3061	3.0
5111	3068	4.0
5111	3089	5.0
5111	3100	4.0
5111	3102	3.0
5111	3107	3.0
5111	3112	4.0
5111	3130	3.0
5111	3134	3.0
5111	3135	4.0
5111	3168	5.0
5111	3169	2.0
5111	3194	2.0
5111	3204	3.0
5111	3214	4.0
5111	3219	3.0
5111	3243	3.0
5111	3244	3.0
5111	3246	5.0
5111	3248	3.0
5111	3251	3.0
5111	3253	5.0
5111	3254	5.0
5111	3255	5.0
5111	3257	3.0
5111	3260	5.0
5111	3266	2.0
5111	3296	4.0
5111	3329	4.0
5111	3342	3.0
5111	3358	2.0
5111	3360	4.0
5111	3363	5.0
5111	3386	5.0
5111	3388	4.0
5111	3391	3.0
5111	3392	3.0
5111	3395	4.0
5111	3402	2.0
5111	3418	5.0
5111	3421	4.0
5111	3424	5.0
5111	3435	5.0
5111	3448	5.0
5111	3466	5.0
5111	3467	3.0
5111	3471	5.0
5111	3475	5.0
5111	3476	5.0
5111	3496	3.0
5111	3500	5.0
5111	3504	5.0
5111	3524	3.0
5111	3528	3.0
5111	3529	5.0
5111	3543	3.0
5111	3545	5.0
5111	3546	3.0
5111	3577	3.0
5111	3584	2.0
5111	3608	5.0
5111	3645	4.0
5111	3678	2.0
5111	3713	5.0
5111	3740	2.0
5111	3741	4.0
5111	3788	5.0
5112	17	3.0
5112	198	2.0
5112	233	2.0
5112	257	2.0
5112	260	3.0
5112	316	2.0
5112	329	1.0
5112	349	4.0
5112	427	2.0
5112	541	4.0
5112	553	4.0
5112	592	2.0
5112	648	4.0
5112	674	1.0
5112	733	4.0
5112	737	1.0
5112	741	4.0
5112	785	2.0
5112	800	2.0
5112	866	4.0
5112	898	5.0
5112	899	3.0
5112	903	5.0
5112	904	4.0
5112	909	4.0
5112	913	5.0
5112	922	4.0
5112	1017	3.0
5112	1037	3.0
5112	1077	4.0
5112	1097	3.0
5112	1127	3.0
5112	1197	3.0
5112	1199	2.0
5112	1204	3.0
5112	1209	5.0
5112	1210	2.0
5112	1214	4.0
5112	1230	3.0
5112	1240	3.0
5112	1252	3.0
5112	1253	5.0
5112	1261	4.0
5112	1266	4.0
5112	1267	5.0
5112	1275	3.0
5112	1277	3.0
5112	1291	3.0
5112	1304	3.0
5112	1356	4.0
5112	1374	4.0
5112	1375	2.0
5112	1391	2.0
5112	1393	4.0
5112	1422	3.0
5112	1459	3.0
5112	1527	2.0
5112	1573	3.0
5112	1580	3.0
5112	1590	1.0
5112	1591	2.0
5112	1597	3.0
5112	1615	4.0
5112	1690	2.0
5112	1831	2.0
5112	1894	3.0
5112	1917	2.0
5112	1924	1.0
5112	1944	5.0
5112	1959	3.0
5112	1964	3.0
5112	1967	2.0
5112	2006	3.0
5112	2009	3.0
5112	2011	3.0
5112	2012	2.0
5112	2034	2.0
5112	2056	2.0
5112	2066	4.0
5112	2070	3.0
5112	2094	3.0
5112	2126	2.0
5112	2140	3.0
5112	2144	3.0
5112	2161	2.0
5112	2167	4.0
5112	2186	5.0
5112	2287	5.0
5112	2288	3.0
5112	2311	3.0
5112	2377	3.0
5112	2393	2.0
5112	2395	2.0
5112	2406	3.0
5112	2428	3.0
5112	2450	1.0
5112	2455	5.0
5112	2475	4.0
5112	2490	4.0
5112	2525	4.0
5112	2527	4.0
5112	2580	4.0
5112	2599	3.0
5112	2605	4.0
5112	2640	2.0
5112	2642	2.0
5112	2663	2.0
5112	2683	2.0
5112	2688	4.0
5112	2690	5.0
5112	2699	2.0
5112	2710	2.0
5112	2712	2.0
5112	2716	3.0
5112	2719	2.0
5112	2734	2.0
5112	2749	3.0
5112	2762	4.0
5112	2805	2.0
5112	2844	2.0
5112	2900	1.0
5112	2901	2.0
5112	2916	3.0
5112	2921	4.0
5112	2922	4.0
5112	2945	1.0
5112	2951	4.0
5112	2961	3.0
5112	2991	2.0
5112	2997	3.0
5112	3032	4.0
5112	3036	3.0
5112	3044	2.0
5112	3070	2.0
5112	3074	4.0
5112	3081	3.0
5112	3093	4.0
5112	3153	4.0
5112	3160	2.0
5112	3168	3.0
5112	3176	3.0
5112	3364	3.0
5112	3365	4.0
5112	3386	4.0
5112	3435	5.0
5112	3476	2.0
5112	3510	4.0
5112	3543	2.0
5112	3578	5.0
5112	3671	3.0
5112	3683	5.0
5112	3698	1.0
5112	3701	2.0
5112	3703	4.0
5112	3704	2.0
5112	3706	2.0
5112	3717	3.0
5112	3788	5.0
5116	1953	5.0
5116	1961	4.0
5116	2324	5.0
5116	2396	5.0
5116	2762	4.0
5116	2858	5.0
5116	2908	5.0
5116	3148	5.0
5116	3174	4.0
5116	3175	4.0
5120	1	3.0
5120	34	3.0
5120	111	4.0
5120	288	4.0
5120	314	4.0
5120	349	4.0
5120	356	3.0
5120	474	4.0
5120	481	2.0
5120	541	4.0
5120	587	3.0
5120	589	5.0
5120	592	4.0
5120	593	5.0
5120	595	3.0
5120	608	5.0
5120	628	4.0
5120	648	3.0
5120	695	1.0
5120	733	3.0
5120	736	1.0
5120	858	5.0
5120	912	3.0
5120	919	5.0
5120	933	3.0
5120	986	5.0
5120	1049	4.0
5120	1080	3.0
5120	1093	3.0
5120	1179	3.0
5120	1200	5.0
5120	1221	5.0
5120	1230	2.0
5120	1234	5.0
5120	1249	4.0
5120	1259	4.0
5120	1287	4.0
5120	1289	4.0
5120	1292	5.0
5120	1294	4.0
5120	1298	5.0
5120	1307	4.0
5120	1320	4.0
5120	1344	3.0
5120	1377	3.0
5120	1380	3.0
5120	1459	4.0
5120	1487	3.0
5120	1517	4.0
5120	1625	4.0
5120	1653	2.0
5120	1674	5.0
5120	1727	4.0
5120	1748	4.0
5120	1899	4.0
5120	1923	3.0
5120	1953	4.0
5120	2023	5.0
5120	2116	3.0
5120	2263	4.0
5120	2344	4.0
5120	2349	2.0
5120	2366	3.0
5120	2370	3.0
5120	2396	4.0
5120	2406	4.0
5120	2527	3.0
5120	2581	4.0
5120	2605	2.0
5120	2640	4.0
5120	2724	2.0
5120	2734	3.0
5120	2857	4.0
5120	2908	4.0
5120	2917	4.0
5120	3101	3.0
5120	3104	3.0
5120	3142	4.0
5120	3204	4.0
5120	3256	4.0
5120	3361	5.0
5120	3362	3.0
5120	3479	5.0
5120	3494	5.0
5120	3504	3.0
5120	3529	3.0
5120	3578	5.0
5120	3671	3.0
5120	3675	3.0
5120	3686	4.0
5120	3701	4.0
5120	3702	5.0
5120	3703	4.0
5120	3706	5.0
5120	3770	4.0
5120	3788	4.0
5122	32	5.0
5122	589	3.0
5122	788	4.0
5122	1270	3.0
5122	2139	5.0
5122	2395	4.0
5122	2428	4.0
5122	2858	5.0
5122	2907	4.0
5122	3053	5.0
5122	3176	4.0
5123	145	4.0
5123	261	3.0
5123	434	4.0
5123	454	4.0
5123	849	2.0
5123	1127	4.0
5123	2082	3.0
5123	2125	3.0
5123	2340	4.0
5123	2416	3.0
5123	2746	4.0
5123	2762	5.0
5123	2861	2.0
5123	2883	3.0
5123	2949	4.0
5123	2959	3.0
5123	2997	4.0
5123	3006	4.0
5123	3033	2.0
5123	3051	3.0
5123	3102	4.0
5123	3113	3.0
5123	3115	4.0
5123	3145	3.0
5123	3185	3.0
5123	3186	4.0
5123	3238	2.0
5123	3239	3.0
5123	3316	2.0
5123	3317	4.0
5123	3324	2.0
5123	3408	5.0
5123	3481	1.0
5123	3484	2.0
5123	3501	4.0
5123	3513	4.0
5123	3534	4.0
5123	3535	1.0
5123	3536	4.0
5123	3540	2.0
5123	3555	3.0
5123	3556	3.0
5123	3593	1.0
5123	3614	3.0
5123	3623	4.0
5123	3624	4.0
5123	3633	4.0
5123	3634	5.0
5123	3639	3.0
5123	3667	1.0
5123	3717	2.0
5129	150	5.0
5129	480	5.0
5129	541	5.0
5129	588	4.0
5129	589	4.0
5129	593	5.0
5129	608	2.0
5129	969	5.0
5129	1032	4.0
5129	1077	4.0
5129	1196	5.0
5129	1206	4.0
5129	1301	5.0
5129	1327	1.0
5129	1374	4.0
5129	1396	3.0
5129	1517	4.0
5129	1589	3.0
5129	1590	2.0
5129	1592	4.0
5129	1597	4.0
5129	1608	4.0
5129	1617	4.0
5129	1653	4.0
5129	1693	4.0
5129	1917	3.0
5129	2010	3.0
5129	2024	5.0
5129	2141	4.0
5129	2287	3.0
5129	2294	5.0
5129	2381	2.0
5129	2384	5.0
5129	2411	2.0
5129	2455	3.0
5129	2475	3.0
5129	2495	5.0
5129	2532	3.0
5129	2571	4.0
5129	2628	4.0
5129	2657	1.0
5129	2662	5.0
5129	2664	3.0
5129	2791	5.0
5129	2916	4.0
5129	2968	3.0
5129	2990	5.0
5129	3070	4.0
5129	3153	4.0
5129	3386	2.0
5129	3471	5.0
5129	3524	3.0
5129	3699	4.0
5129	3703	2.0
5129	3751	5.0
5133	153	2.0
5133	260	5.0
5133	529	3.0
5133	733	5.0
5133	1290	4.0
5133	1370	2.0
5133	1377	2.0
5133	1562	1.0
5133	1747	5.0
5133	1799	4.0
5133	1966	5.0
5133	2907	1.0
5133	2966	5.0
5133	2996	1.0
5133	3052	5.0
5133	3053	1.0
5133	3082	3.0
5133	3145	2.0
5133	3155	1.0
5133	3175	4.0
5133	3457	1.0
5133	3510	3.0
5133	3512	1.0
5133	3513	3.0
5133	3534	1.0
5133	3556	5.0
5133	3615	3.0
5133	3623	1.0
5133	3624	2.0
5133	3751	3.0
5133	3752	2.0
5133	3753	5.0
5138	11	4.0
5138	34	3.0
5138	39	3.0
5138	151	5.0
5138	364	5.0
5138	377	2.0
5138	380	4.0
5138	409	3.0
5138	587	2.0
5138	608	1.0
5138	858	5.0
5138	912	2.0
5138	919	3.0
5138	923	2.0
5138	945	2.0
5138	1012	4.0
5138	1029	4.0
5138	1080	4.0
5138	1129	3.0
5138	1136	4.0
5138	1197	5.0
5138	1207	3.0
5138	1210	5.0
5138	1240	3.0
5138	1250	4.0
5138	1270	2.0
5138	1272	4.0
5138	1275	4.0
5138	1278	5.0
5138	1287	3.0
5138	1291	3.0
5138	1294	5.0
5138	1375	3.0
5138	1396	3.0
5138	1401	3.0
5138	1663	5.0
5138	1678	2.0
5138	1682	4.0
5138	1722	3.0
5138	1747	2.0
5138	1950	3.0
5138	1954	4.0
5138	1961	2.0
5138	1994	3.0
5138	1997	3.0
5138	2011	2.0
5138	2015	3.0
5138	2018	3.0
5138	2085	4.0
5138	2100	3.0
5138	2124	2.0
5138	2150	2.0
5138	2291	2.0
5138	2355	4.0
5138	2496	2.0
5138	2651	3.0
5138	2653	3.0
5138	2657	3.0
5138	2716	5.0
5138	2739	2.0
5138	2747	4.0
5138	2764	5.0
5138	2826	4.0
5138	2918	4.0
5138	2922	4.0
5138	2948	3.0
5138	2987	3.0
5138	2990	4.0
5138	3105	4.0
5138	3114	4.0
5138	3147	5.0
5138	3175	4.0
5138	3246	3.0
5138	3248	3.0
5138	3255	4.0
5138	3397	5.0
5138	3412	2.0
5138	3448	3.0
5138	3699	2.0
5138	3702	3.0
5138	3752	2.0
5145	1518	3.0
5145	2267	2.0
5145	2762	5.0
5145	2858	5.0
5145	2891	3.0
5145	2907	1.0
5145	3052	4.0
5145	3147	3.0
5145	3175	3.0
5145	3176	4.0
5148	4	1.0
5148	16	2.0
5148	17	4.0
5148	21	3.0
5148	41	4.0
5148	50	5.0
5148	150	5.0
5148	223	4.0
5148	350	3.0
5148	377	4.0
5148	593	5.0
5148	608	5.0
5148	780	3.0
5148	858	5.0
5148	1060	5.0
5148	1089	5.0
5148	1092	4.0
5148	1188	3.0
5148	1573	3.0
5148	1580	5.0
5148	1608	4.0
5148	1617	5.0
5148	1639	4.0
5148	1648	4.0
5148	1660	3.0
5148	1694	5.0
5148	1699	5.0
5148	1704	4.0
5148	1747	4.0
5148	1810	4.0
5148	1885	5.0
5148	2268	5.0
5148	2302	5.0
5148	2314	4.0
5148	2369	3.0
5148	2391	4.0
5148	2501	4.0
5148	2571	5.0
5148	2683	3.0
5148	2706	5.0
5148	2712	3.0
5148	2858	5.0
5148	2959	4.0
5148	2997	5.0
5148	3052	3.0
5148	3060	4.0
5148	3148	4.0
5148	3176	4.0
5148	3298	2.0
5148	3418	3.0
5148	3535	4.0
5149	111	4.0
5149	1125	4.0
5149	1197	5.0
5149	1225	4.0
5149	1240	5.0
5149	2108	4.0
5149	2791	5.0
5149	2908	4.0
5149	2966	5.0
5149	3174	4.0
5149	3176	4.0
5149	3244	3.0
5149	3623	4.0
5149	3624	3.0
5149	3683	5.0
5154	434	4.0
5154	733	5.0
5154	1097	4.0
5154	1210	5.0
5154	1587	4.0
5154	2002	4.0
5154	2067	3.0
5154	2858	4.0
5154	2959	4.0
5154	3082	5.0
5154	3147	5.0
5154	3174	3.0
5154	3510	4.0
5154	3578	5.0
5154	3615	4.0
5154	3617	4.0
5166	47	4.0
5166	224	2.0
5166	342	5.0
5166	509	4.0
5166	541	3.0
5166	589	4.0
5166	590	5.0
5166	593	5.0
5166	599	5.0
5166	750	5.0
5166	903	4.0
5166	904	5.0
5166	908	5.0
5166	915	2.0
5166	919	5.0
5166	1094	5.0
5166	1198	2.0
5166	1201	4.0
5166	1204	5.0
5166	1230	4.0
5166	1244	5.0
5166	1245	4.0
5166	1254	5.0
5166	1256	5.0
5166	1262	4.0
5166	1266	5.0
5166	1267	3.0
5166	1283	5.0
5166	1303	4.0
5166	1320	2.0
5166	1387	5.0
5166	1389	2.0
5166	1466	5.0
5166	1485	4.0
5166	1641	5.0
5166	1690	3.0
5166	1721	2.0
5166	2028	5.0
5166	2434	4.0
5166	2660	4.0
5166	2664	4.0
5166	2683	5.0
5166	2728	5.0
5166	2858	5.0
5166	2902	2.0
5166	2903	1.0
5166	3030	5.0
5166	3053	3.0
5166	3091	5.0
5166	3093	5.0
5166	3134	5.0
5166	3186	4.0
5166	3365	5.0
5166	3462	5.0
5166	3467	5.0
5166	3470	5.0
5166	3629	5.0
5166	3733	4.0
5180	1	5.0
5180	28	5.0
5180	34	5.0
5180	235	5.0
5180	457	5.0
5180	531	5.0
5180	594	3.0
5180	608	5.0
5180	647	5.0
5180	842	2.0
5180	858	5.0
5180	908	4.0
5180	920	3.0
5180	942	5.0
5180	1036	5.0
5180	1086	4.0
5180	1089	3.0
5180	1178	5.0
5180	1193	5.0
5180	1198	4.0
5180	1212	5.0
5180	1221	4.0
5180	1244	3.0
5180	1247	5.0
5180	1260	4.0
5180	1265	5.0
5180	1267	5.0
5180	1272	5.0
5180	1275	3.0
5180	1283	4.0
5180	1294	5.0
5180	1304	4.0
5180	1387	5.0
5180	1393	4.0
5180	1945	3.0
5180	2396	5.0
5180	2664	2.0
5180	2716	4.0
5180	2749	3.0
5180	2762	5.0
5180	2858	5.0
5180	2947	4.0
5180	3035	4.0
5180	3095	4.0
5180	3098	4.0
5180	3196	5.0
5180	3198	4.0
5180	3359	3.0
5180	3362	4.0
5180	3371	4.0
5180	3476	5.0
5180	3499	4.0
5180	3504	4.0
5180	3545	3.0
5180	3635	3.0
5180	3730	5.0
5180	3735	4.0
5180	3738	3.0
5185	16	3.0
5185	31	3.0
5185	34	2.0
5185	40	4.0
5185	50	3.0
5185	54	3.0
5185	105	3.0
5185	110	3.0
5185	122	3.0
5185	153	3.0
5185	158	3.0
5185	161	3.0
5185	164	3.0
5185	165	3.0
5185	216	3.0
5185	318	4.0
5185	344	1.0
5185	349	3.0
5185	352	4.0
5185	391	4.0
5185	413	3.0
5185	414	3.0
5185	426	3.0
5185	428	3.0
5185	435	2.0
5185	585	3.0
5185	588	4.0
5185	590	3.0
5185	592	3.0
5185	593	5.0
5185	595	4.0
5185	647	3.0
5185	710	3.0
5185	737	3.0
5185	828	3.0
5185	853	4.0
5185	902	3.0
5185	940	3.0
5185	1008	4.0
5185	1020	3.0
5185	1021	4.0
5185	1032	4.0
5185	1036	4.0
5185	1068	3.0
5185	1084	4.0
5185	1088	3.0
5185	1092	3.0
5185	1097	4.0
5185	1099	4.0
5185	1113	4.0
5185	1203	4.0
5185	1214	3.0
5185	1225	4.0
5185	1230	3.0
5185	1246	4.0
5185	1263	4.0
5185	1270	4.0
5185	1287	4.0
5185	1333	4.0
5185	1334	3.0
5185	1340	3.0
5185	1345	3.0
5185	1367	4.0
5185	1468	2.0
5185	1499	4.0
5185	1517	3.0
5185	1562	3.0
5185	1588	4.0
5185	1592	3.0
5185	1645	3.0
5185	1772	3.0
5185	1869	3.0
5185	1917	4.0
5185	1928	4.0
5185	1942	4.0
5185	1968	4.0
5185	2012	3.0
5185	2015	4.0
5185	2036	3.0
5185	2042	3.0
5185	2067	3.0
5185	2072	2.0
5185	2110	3.0
5185	2121	3.0
5185	2124	3.0
5185	2137	3.0
5185	2141	4.0
5185	2147	3.0
5185	2174	2.0
5185	2236	4.0
5185	2243	4.0
5185	2332	5.0
5185	2384	2.0
5185	2413	3.0
5185	2433	4.0
5185	2471	3.0
5185	2474	3.0
5185	2475	4.0
5185	2531	3.0
5185	2536	3.0
5185	2537	3.0
5185	2573	3.0
5185	2671	3.0
5185	2683	3.0
5185	2699	3.0
5185	2706	3.0
5185	2728	4.0
5185	2736	3.0
5185	2738	3.0
5185	2770	2.0
5185	2789	3.0
5185	2797	4.0
5185	2804	3.0
5185	2817	1.0
5185	2870	4.0
5185	2973	3.0
5185	3014	3.0
5185	3107	3.0
5185	3132	3.0
5185	3145	3.0
5185	3165	3.0
5185	3201	4.0
5185	3204	4.0
5185	3206	4.0
5185	3251	5.0
5185	3257	3.0
5185	3258	3.0
5185	3264	3.0
5185	3359	3.0
5185	3362	4.0
5185	3363	3.0
5185	3420	4.0
5185	3421	3.0
5185	3424	4.0
5185	3435	4.0
5185	3471	3.0
5185	3499	3.0
5185	3671	4.0
5185	3705	3.0
5185	3753	3.0
5187	32	5.0
5187	50	5.0
5187	265	4.0
5187	316	3.0
5187	318	5.0
5187	329	4.0
5187	527	4.0
5187	541	4.0
5187	589	5.0
5187	616	2.0
5187	788	1.0
5187	899	4.0
5187	903	5.0
5187	1097	4.0
5187	1104	5.0
5187	1198	5.0
5187	1210	4.0
5187	1214	2.0
5187	1221	5.0
5187	1234	5.0
5187	1274	3.0
5187	1356	4.0
5187	1374	5.0
5187	1375	4.0
5187	1396	5.0
5187	1580	4.0
5187	1653	4.0
5187	1676	5.0
5187	1909	1.0
5187	2010	4.0
5187	2046	4.0
5187	2116	5.0
5187	2363	1.0
5187	2393	3.0
5187	2396	4.0
5187	2454	1.0
5187	2455	1.0
5187	2628	1.0
5187	2640	3.0
5187	2657	4.0
5187	2687	1.0
5187	2700	2.0
5187	2746	3.0
5187	2858	4.0
5187	2883	4.0
5187	2948	5.0
5187	2959	5.0
5187	2985	5.0
5187	3070	4.0
5187	3082	2.0
5187	3125	1.0
5187	3175	4.0
5187	3471	4.0
5187	3608	3.0
5187	3623	1.0
5187	3624	3.0
5187	3633	4.0
5187	3638	4.0
5187	3764	3.0
5190	1	4.0
5190	531	3.0
5190	588	4.0
5190	594	4.0
5190	986	4.0
5190	1022	5.0
5190	1028	4.0
5190	1270	4.0
5190	1907	5.0
5190	2018	4.0
5190	2028	3.0
5190	2078	4.0
5190	2081	4.0
5190	2137	4.0
5190	2617	3.0
5190	2683	3.0
5190	2687	4.0
5190	2770	3.0
5190	3615	4.0
5190	3699	4.0
5190	3708	4.0
5192	21	4.0
5192	1201	3.0
5192	1590	1.0
5192	1643	3.0
5192	2028	5.0
5192	2336	4.0
5192	2355	4.0
5192	2628	3.0
5192	2686	4.0
5192	3175	4.0
5192	3699	4.0
5208	32	4.0
5208	173	1.0
5208	185	4.0
5208	196	4.0
5208	223	2.0
5208	288	4.0
5208	293	5.0
5208	318	5.0
5208	349	5.0
5208	474	5.0
5208	588	5.0
5208	608	5.0
5208	780	5.0
5208	1175	5.0
5208	1210	4.0
5208	1215	4.0
5208	1285	5.0
5208	1584	4.0
5208	1591	4.0
5208	1625	5.0
5208	1653	5.0
5208	1676	4.0
5208	1690	5.0
5208	1748	5.0
5208	1882	5.0
5208	1907	4.0
5208	1961	5.0
5208	2294	3.0
5208	2336	5.0
5208	2391	5.0
5208	2428	3.0
5208	2580	4.0
5208	2599	4.0
5208	2605	4.0
5208	2686	5.0
5208	2700	5.0
5208	2707	5.0
5208	2713	3.0
5208	2722	2.0
5208	2762	5.0
5208	2763	5.0
5208	2827	5.0
5208	2840	3.0
5208	2976	4.0
5208	2987	5.0
5208	2997	5.0
5208	3052	4.0
5208	3175	3.0
5208	3176	4.0
5208	3181	5.0
5208	3238	3.0
5208	3300	4.0
5208	3354	1.0
5208	3355	5.0
5208	3408	5.0
5208	3535	4.0
5208	3555	4.0
5208	3717	4.0
5208	3753	4.0
5208	3916	4.0
5210	36	4.0
5210	223	3.0
5210	457	4.0
5210	541	4.0
5210	615	5.0
5210	898	5.0
5210	899	4.0
5210	953	5.0
5210	969	4.0
5210	1036	4.0
5210	1079	4.0
5210	1188	5.0
5210	1207	4.0
5210	1225	5.0
5210	1270	4.0
5210	1277	4.0
5210	1387	4.0
5210	1947	4.0
5210	2028	3.0
5210	2662	4.0
5210	3512	4.0
5210	3513	4.0
5210	3578	4.0
5210	3623	4.0
5210	3684	4.0
5210	3700	2.0
5210	3707	4.0
5210	3714	4.0
5210	3723	4.0
5210	3753	3.0
5210	3758	4.0
5210	3763	4.0
5212	527	4.0
5212	541	5.0
5212	608	4.0
5212	750	5.0
5212	904	5.0
5212	908	5.0
5212	922	5.0
5212	923	5.0
5212	1260	5.0
5212	1779	1.0
5212	1961	5.0
5212	2360	4.0
5212	2396	5.0
5212	2731	5.0
5212	2804	5.0
5212	3010	4.0
5212	3083	3.0
5212	3089	5.0
5212	3307	5.0
5212	3741	5.0
5213	101	3.0
5213	1367	3.0
5213	2001	4.0
5213	2606	2.0
5213	2762	3.0
5213	3016	4.0
5213	3175	2.0
5213	3252	4.0
5213	3409	4.0
5213	3484	2.0
5213	3534	2.0
5213	3565	4.0
5213	3578	4.0
5213	3593	1.0
5213	3646	3.0
5213	3717	4.0
5213	3743	2.0
5215	58	4.0
5215	720	5.0
5215	745	5.0
5215	858	5.0
5215	902	5.0
5215	919	5.0
5215	1204	5.0
5215	2521	4.0
5215	3072	5.0
5215	3101	4.0
5218	2	5.0
5218	260	5.0
5218	367	4.0
5218	610	2.0
5218	1091	4.0
5218	1200	5.0
5218	1967	5.0
5218	2015	4.0
5218	2043	3.0
5218	2087	3.0
5218	2100	4.0
5218	2174	3.0
5218	2193	5.0
5218	2253	5.0
