4224	2716	5.0
4224	2720	4.0
4224	2723	4.0
4224	2728	5.0
4224	2770	4.0
4224	2779	5.0
4224	2788	4.0
4224	2805	3.0
4224	2863	4.0
4224	2877	3.0
4224	2915	4.0
4224	2917	5.0
4224	2929	4.0
4224	2944	3.0
4224	2946	5.0
4224	2968	5.0
4224	3029	4.0
4224	3044	4.0
4224	3061	5.0
4224	3095	3.0
4224	3097	4.0
4224	3105	4.0
4224	3114	5.0
4224	3152	4.0
4224	3194	3.0
4224	3250	3.0
4224	3260	3.0
4224	3359	4.0
4224	3362	3.0
4224	3371	4.0
4224	3396	5.0
4224	3421	4.0
4224	3435	4.0
4224	3471	4.0
4224	3516	2.0
4224	3526	4.0
4224	3545	2.0
4224	3559	4.0
4224	3600	3.0
4224	3604	3.0
4224	3612	5.0
4224	3671	4.0
4224	3675	4.0
4224	3684	4.0
4224	3706	3.0
4224	3731	4.0
4224	3751	5.0
4225	1	4.0
4225	21	4.0
4225	50	5.0
4225	106	5.0
4225	123	4.0
4225	187	4.0
4225	265	4.0
4225	296	4.0
4225	301	4.0
4225	318	4.0
4225	319	4.0
4225	322	4.0
4225	329	3.0
4225	334	5.0
4225	337	3.0
4225	509	3.0
4225	529	3.0
4225	562	4.0
4225	633	3.0
4225	661	2.0
4225	663	1.0
4225	728	4.0
4225	741	2.0
4225	831	4.0
4225	997	3.0
4225	1046	5.0
4225	1079	4.0
4225	1171	4.0
4225	1183	3.0
4225	1198	4.0
4225	1238	5.0
4225	1243	5.0
4225	1264	3.0
4225	1354	4.0
4225	1482	4.0
4225	1594	4.0
4225	1617	3.0
4225	1635	4.0
4225	1673	3.0
4225	1730	3.0
4225	1732	4.0
4225	1788	4.0
4225	1827	4.0
4225	1885	3.0
4225	1912	4.0
4225	1923	3.0
4225	2007	3.0
4225	2024	3.0
4225	2171	4.0
4225	2289	4.0
4225	2333	1.0
4225	2391	4.0
4225	2396	3.0
4225	2908	5.0
4225	2918	4.0
4225	3052	3.0
4225	3067	5.0
4225	3081	3.0
4225	3083	4.0
4225	3147	4.0
4225	3342	4.0
4225	3476	3.0
4225	3679	3.0
4225	3683	3.0
4230	2096	4.0
4230	3751	5.0
4230	3753	4.0
4230	3755	5.0
4230	3764	3.0
4230	3784	5.0
4230	3788	3.0
4230	3795	5.0
4230	3812	4.0
4230	3841	3.0
4233	34	3.0
4233	58	4.0
4233	110	4.0
4233	164	4.0
4233	327	3.0
4233	527	4.0
4233	541	5.0
4233	861	3.0
4233	912	5.0
4233	919	4.0
4233	971	5.0
4233	1036	3.0
4233	1079	4.0
4233	1095	5.0
4233	1103	3.0
4233	1150	5.0
4233	1179	4.0
4233	1197	4.0
4233	1201	5.0
4233	1210	2.0
4233	1211	5.0
4233	1217	5.0
4233	1222	4.0
4233	1224	4.0
4233	1233	4.0
4233	1234	4.0
4233	1235	3.0
4233	1244	5.0
4233	1250	4.0
4233	1256	4.0
4233	1292	4.0
4233	1304	4.0
4233	1376	2.0
4233	1394	5.0
4233	1429	3.0
4233	1617	5.0
4233	1885	4.0
4233	1912	4.0
4233	1953	4.0
4233	2028	3.0
4233	2058	3.0
4233	2064	4.0
4233	2075	4.0
4233	2243	4.0
4233	2352	3.0
4233	2363	3.0
4233	2366	3.0
4233	2427	5.0
4233	2527	2.0
4233	2571	4.0
4233	2858	5.0
4233	2890	4.0
4233	2915	3.0
4233	2985	3.0
4233	3019	4.0
4233	3030	5.0
4233	3037	4.0
4233	3062	3.0
4233	3072	3.0
4233	3095	5.0
4233	3246	4.0
4233	3462	3.0
4233	3543	4.0
4233	3635	2.0
4233	3683	4.0
4233	3688	3.0
4233	3702	4.0
4236	1093	5.0
4236	1623	3.0
4236	2034	2.0
4236	2037	5.0
4236	2147	1.0
4236	2336	5.0
4236	2355	5.0
4236	2396	5.0
4236	2428	5.0
4236	2433	3.0
4236	2541	2.0
4236	2605	2.0
4236	2606	5.0
4236	2622	5.0
4236	2694	4.0
4236	2699	5.0
4236	2706	5.0
4236	2707	5.0
4236	2716	5.0
4236	2770	5.0
4236	2900	4.0
4236	3016	4.0
4236	3175	5.0
4236	3203	5.0
4236	3516	5.0
4238	2	2.0
4238	3	3.0
4238	9	2.0
4238	12	2.0
4238	19	2.0
4238	22	4.0
4238	36	3.0
4238	69	3.0
4238	104	3.0
4238	107	2.0
4238	110	4.0
4238	111	5.0
4238	145	5.0
4238	165	3.0
4238	172	2.0
4238	176	4.0
4238	177	3.0
4238	193	2.0
4238	198	3.0
4238	231	2.0
4238	277	2.0
4238	280	3.0
4238	288	5.0
4238	293	3.0
4238	296	5.0
4238	312	3.0
4238	315	3.0
4238	316	4.0
4238	337	2.0
4238	353	4.0
4238	356	4.0
4238	367	3.0
4238	377	4.0
4238	379	4.0
4238	380	2.0
4238	410	3.0
4238	412	3.0
4238	423	3.0
4238	434	3.0
4238	440	4.0
4238	471	3.0
4238	474	4.0
4238	475	3.0
4238	482	4.0
4238	490	4.0
4238	494	4.0
4238	527	3.0
4238	533	3.0
4238	539	2.0
4238	541	5.0
4238	542	1.0
4238	548	3.0
4238	553	4.0
4238	585	4.0
4238	597	2.0
4238	608	5.0
4238	647	3.0
4238	648	4.0
4238	678	5.0
4238	736	5.0
4238	737	3.0
4238	748	3.0
4238	750	5.0
4238	780	5.0
4238	785	4.0
4238	786	3.0
4238	832	4.0
4238	836	2.0
4238	858	5.0
4238	880	3.0
4238	903	5.0
4238	908	5.0
4238	919	4.0
4238	924	5.0
4238	930	5.0
4238	953	5.0
4238	954	4.0
4238	969	4.0
4238	1003	3.0
4238	1007	2.0
4238	1010	2.0
4238	1027	3.0
4238	1031	2.0
4238	1032	3.0
4238	1034	4.0
4238	1036	4.0
4238	1079	5.0
4238	1086	5.0
4238	1089	5.0
4238	1092	4.0
4238	1095	4.0
4238	1127	5.0
4238	1128	3.0
4238	1129	4.0
4238	1179	4.0
4238	1193	5.0
4238	1194	4.0
4238	1198	5.0
4238	1199	4.0
4238	1200	5.0
4238	1201	4.0
4238	1215	4.0
4238	1219	5.0
4238	1221	4.0
4238	1222	4.0
4238	1233	5.0
4238	1240	5.0
4238	1250	5.0
4238	1253	4.0
4238	1256	4.0
4238	1263	5.0
4238	1265	3.0
4238	1266	4.0
4238	1267	5.0
4238	1268	1.0
4238	1270	4.0
4238	1275	5.0
4238	1286	4.0
4238	1294	5.0
4238	1298	5.0
4238	1332	4.0
4238	1333	4.0
4238	1340	3.0
4238	1350	5.0
4238	1358	5.0
4238	1370	4.0
4238	1371	4.0
4238	1372	4.0
4238	1374	5.0
4238	1376	5.0
4238	1378	4.0
4238	1381	1.0
4238	1387	5.0
4238	1391	4.0
4238	1394	3.0
4238	1405	5.0
4238	1441	2.0
4238	1445	2.0
4238	1476	4.0
4238	1485	3.0
4238	1488	3.0
4238	1500	4.0
4238	1527	4.0
4238	1584	4.0
4238	1587	4.0
4238	1590	4.0
4238	1591	2.0
4238	1603	3.0
4238	1608	4.0
4238	1610	5.0
4238	1615	3.0
4238	1617	5.0
4238	1645	3.0
4238	1653	5.0
4238	1663	5.0
4238	1667	3.0
4238	1673	3.0
4238	1682	3.0
4238	1687	3.0
4238	1690	4.0
4238	1717	3.0
4238	1721	4.0
4238	1732	4.0
4238	1760	1.0
4238	1826	1.0
4238	1876	4.0
4238	1884	4.0
4238	1909	3.0
4238	1917	4.0
4238	1918	3.0
4238	1923	5.0
4238	1953	5.0
4238	1961	4.0
4238	1967	3.0
4238	1970	2.0
4238	1974	3.0
4238	1975	1.0
4238	1977	1.0
4238	1978	1.0
4238	1981	1.0
4238	1982	4.0
4238	1984	2.0
4238	1986	1.0
4238	1994	5.0
4238	1996	1.0
4238	1997	5.0
4238	2001	4.0
4238	2003	2.0
4238	2005	2.0
4238	2010	4.0
4238	2013	4.0
4238	2016	2.0
4238	2028	4.0
4238	2034	3.0
4238	2038	2.0
4238	2040	2.0
4238	2050	2.0
4238	2051	2.0
4238	2054	3.0
4238	2055	2.0
4238	2064	5.0
4238	2076	5.0
4238	2082	2.0
4238	2088	2.0
4238	2105	4.0
4238	2109	3.0
4238	2110	5.0
4238	2115	3.0
4238	2118	5.0
4238	2120	3.0
4238	2121	3.0
4238	2124	3.0
4238	2143	4.0
4238	2144	4.0
4238	2145	2.0
4238	2149	2.0
4238	2150	5.0
4238	2160	4.0
4238	2167	3.0
4238	2178	4.0
4238	2186	5.0
4238	2193	3.0
4238	2202	5.0
4238	2204	5.0
4238	2247	2.0
4238	2253	1.0
4238	2262	2.0
4238	2268	4.0
4238	2288	5.0
4238	2301	5.0
4238	2321	4.0
4238	2328	3.0
4238	2346	4.0
4238	2363	3.0
4238	2366	4.0
4238	2367	4.0
4238	2369	1.0
4238	2375	3.0
4238	2376	3.0
4238	2381	1.0
4238	2382	1.0
4238	2393	5.0
4238	2402	3.0
4238	2404	2.0
4238	2407	4.0
4238	2420	4.0
4238	2421	3.0
4238	2423	3.0
4238	2430	3.0
4238	2450	2.0
4238	2454	3.0
4238	2455	4.0
4238	2458	3.0
4238	2459	4.0
4238	2463	4.0
4238	2474	4.0
4238	2513	4.0
4238	2518	3.0
4238	2520	4.0
4238	2524	4.0
4238	2526	3.0
4238	2528	5.0
4238	2529	5.0
4238	2530	4.0
4238	2532	4.0
4238	2535	4.0
4238	2536	1.0
4238	2571	4.0
4238	2616	2.0
4238	2617	4.0
4238	2639	4.0
4238	2640	4.0
4238	2643	2.0
4238	2644	3.0
4238	2649	3.0
4238	2651	3.0
4238	2652	3.0
4238	2657	4.0
4238	2662	4.0
4238	2663	3.0
4238	2667	3.0
4238	2683	4.0
4238	2699	4.0
4238	2700	5.0
4238	2706	4.0
4238	2716	5.0
4238	2728	4.0
4238	2739	3.0
4238	2745	4.0
4238	2755	3.0
4238	2762	5.0
4238	2780	3.0
4238	2786	2.0
4238	2787	3.0
4238	2789	3.0
4238	2794	3.0
4238	2804	3.0
4238	2851	4.0
4238	2857	4.0
4238	2858	5.0
4238	2859	5.0
4238	2866	4.0
4238	2867	3.0
4238	2871	5.0
4238	2877	3.0
4238	2900	3.0
4238	2901	3.0
4238	2902	2.0
4238	2915	5.0
4238	2916	4.0
4238	2917	4.0
4238	2921	4.0
4238	2926	3.0
4238	2942	2.0
4238	2944	5.0
4238	2947	5.0
4238	2950	2.0
4238	2951	4.0
4238	2968	4.0
4238	2985	4.0
4238	2987	3.0
4238	2989	4.0
4238	2997	5.0
4238	3018	5.0
4238	3024	2.0
4238	3029	2.0
4238	3032	5.0
4238	3035	4.0
4238	3036	3.0
4238	3037	4.0
4238	3039	4.0
4238	3060	4.0
4238	3070	3.0
4238	3082	3.0
4238	3101	4.0
4238	3105	3.0
4238	3107	4.0
4238	3108	3.0
4238	3142	4.0
4238	3147	5.0
4238	3168	5.0
4238	3169	4.0
4238	3198	4.0
4238	3201	3.0
4238	3210	4.0
4238	3219	3.0
4238	3230	4.0
4238	3243	2.0
4238	3252	4.0
4238	3253	4.0
4238	3255	3.0
4238	3256	4.0
4238	3259	4.0
4238	3263	3.0
4238	3360	4.0
4238	3362	4.0
4238	3363	5.0
4238	3366	4.0
4238	3385	2.0
4238	3388	3.0
4238	3389	2.0
4238	3394	3.0
4238	3396	3.0
4238	3398	2.0
4238	3418	3.0
4238	3427	4.0
4238	3430	3.0
4238	3431	2.0
4238	3432	2.0
4238	3435	5.0
4238	3438	1.0
4238	3441	3.0
4238	3459	2.0
4238	3476	3.0
4238	3477	3.0
4238	3478	3.0
4238	3479	3.0
4238	3498	4.0
4238	3504	4.0
4238	3505	5.0
4238	3525	3.0
4238	3526	3.0
4238	3543	4.0
4238	3576	4.0
4238	3590	3.0
4238	3615	2.0
4238	3635	4.0
4238	3653	4.0
4238	3654	4.0
4238	3667	1.0
4238	3681	3.0
4238	3683	4.0
4238	3684	3.0
4238	3698	4.0
4238	3699	4.0
4238	3702	4.0
4238	3703	4.0
4238	3704	3.0
4238	3706	3.0
4238	3708	3.0
4238	3715	2.0
4238	3727	4.0
4238	3729	4.0
4238	3730	4.0
4238	3740	3.0
4238	3760	4.0
4238	3770	5.0
4238	3791	3.0
4238	3802	3.0
4256	858	5.0
4256	908	4.0
4256	1193	3.0
4256	1252	4.0
4256	1254	4.0
4256	1284	5.0
4256	2454	4.0
4256	2540	2.0
4256	2859	5.0
4256	3082	2.0
4256	3089	3.0
4256	3703	5.0
4256	3728	3.0
4258	1	5.0
4258	3	3.0
4258	18	2.0
4258	21	5.0
4258	22	3.0
4258	34	5.0
4258	39	4.0
4258	50	5.0
4258	52	3.0
4258	110	5.0
4258	141	3.0
4258	151	3.0
4258	237	3.0
4258	252	4.0
4258	255	3.0
4258	260	5.0
4258	339	3.0
4258	349	3.0
4258	356	4.0
4258	357	5.0
4258	377	3.0
4258	380	3.0
4258	432	3.0
4258	440	3.0
4258	442	3.0
4258	457	4.0
4258	466	3.0
4258	494	4.0
4258	500	3.0
4258	589	5.0
4258	592	3.0
4258	593	4.0
4258	595	5.0
4258	648	3.0
4258	750	4.0
4258	780	2.0
4258	785	3.0
4258	804	2.0
4258	852	4.0
4258	858	5.0
4258	904	5.0
4258	911	5.0
4258	914	5.0
4258	933	4.0
4258	969	5.0
4258	1017	4.0
4258	1032	4.0
4258	1033	4.0
4258	1035	5.0
4258	1036	5.0
4258	1060	4.0
4258	1073	3.0
4258	1079	5.0
4258	1086	5.0
4258	1101	4.0
4258	1183	3.0
4258	1186	3.0
4258	1188	3.0
4258	1196	4.0
4258	1228	4.0
4258	1234	5.0
4258	1247	5.0
4258	1250	5.0
4258	1257	3.0
4258	1262	5.0
4258	1266	4.0
4258	1272	5.0
4258	1275	4.0
4258	1278	3.0
4258	1283	5.0
4258	1293	5.0
4258	1294	4.0
4258	1298	3.0
4258	1302	4.0
4258	1304	4.0
4258	1307	4.0
4258	1321	4.0
4258	1370	3.0
4258	1373	3.0
4258	1377	3.0
4258	1380	4.0
4258	1382	1.0
4258	1385	3.0
4258	1405	3.0
4258	1409	4.0
4258	1425	4.0
4258	1476	4.0
4258	1517	4.0
4258	1580	3.0
4258	1614	3.0
4258	1676	2.0
4258	1689	5.0
4258	1805	3.0
4258	1912	5.0
4258	1923	5.0
4258	1944	3.0
4258	1953	4.0
4258	1954	5.0
4258	1956	5.0
4258	1957	4.0
4258	2000	3.0
4258	2003	2.0
4258	2014	3.0
4258	2043	3.0
4258	2081	4.0
4258	2099	3.0
4258	2108	3.0
4258	2114	4.0
4258	2115	2.0
4258	2116	4.0
4258	2126	3.0
4258	2133	3.0
4258	2137	4.0
4258	2138	4.0
4258	2145	3.0
4258	2146	2.0
4258	2150	3.0
4258	2161	3.0
4258	2174	3.0
4258	2183	4.0
4258	2247	3.0
4258	2278	4.0
4258	2302	4.0
4258	2371	5.0
4258	2374	4.0
4258	2375	2.0
4258	2376	3.0
4258	2395	4.0
4258	2396	4.0
4258	2405	3.0
4258	2407	4.0
4258	2416	4.0
4258	2471	2.0
4258	2478	3.0
4258	2485	2.0
4258	2571	4.0
4258	2572	4.0
4258	2581	3.0
4258	2641	3.0
4258	2657	4.0
4258	2683	3.0
4258	2716	4.0
4258	2717	2.0
4258	2749	3.0
4258	2759	4.0
4258	2762	5.0
4258	2787	3.0
4258	2792	5.0
4258	2794	2.0
4258	2795	5.0
4258	2797	4.0
4258	2804	3.0
4258	2858	4.0
4258	2890	4.0
4258	2916	4.0
4258	2918	4.0
4258	2922	4.0
4258	2947	5.0
4258	2948	4.0
4258	2987	3.0
4258	2989	4.0
4258	3052	4.0
4258	3104	3.0
4258	3107	2.0
4258	3114	5.0
4258	3186	4.0
4258	3253	5.0
4258	3263	3.0
4258	3301	3.0
4258	3308	2.0
4258	3360	5.0
4258	3366	4.0
4258	3408	4.0
4258	3441	4.0
4258	3479	3.0
4258	3481	5.0
4258	3527	4.0
4258	3597	4.0
4258	3608	5.0
4258	3617	3.0
4258	3633	4.0
4258	3635	4.0
4258	3638	4.0
4258	3654	4.0
4258	3671	5.0
4258	3685	4.0
4258	3706	3.0
4258	3745	3.0
4258	3751	4.0
4258	3774	3.0
4258	3785	3.0
4258	3809	5.0
4258	3836	2.0
4258	3846	4.0
4258	3861	4.0
4258	3868	5.0
4258	3869	5.0
4258	3873	3.0
4258	3897	4.0
4258	3948	3.0
4265	48	4.0
4265	153	2.0
4265	260	5.0
4265	329	4.0
4265	349	5.0
4265	362	5.0
4265	364	4.0
4265	480	5.0
4265	500	4.0
4265	589	2.0
4265	590	5.0
4265	592	3.0
4265	594	4.0
4265	610	1.0
4265	736	4.0
4265	837	3.0
4265	914	4.0
4265	919	5.0
4265	952	5.0
4265	953	4.0
4265	963	5.0
4265	1019	5.0
4265	1024	4.0
4265	1031	5.0
4265	1032	4.0
4265	1073	4.0
4265	1079	4.0
4265	1083	4.0
4265	1088	3.0
4265	1097	4.0
4265	1129	4.0
4265	1136	5.0
4265	1196	5.0
4265	1214	3.0
4265	1220	3.0
4265	1240	3.0
4265	1282	5.0
4265	1288	1.0
4265	1321	4.0
4265	1356	5.0
4265	1371	4.0
4265	1372	4.0
4265	1374	5.0
4265	1380	3.0
4265	1394	2.0
4265	1552	3.0
4265	1580	5.0
4265	1587	4.0
4265	1610	5.0
4265	1722	5.0
4265	1894	4.0
4265	1911	3.0
4265	1947	4.0
4265	1968	2.0
4265	2000	4.0
4265	2017	4.0
4265	2051	5.0
4265	2077	3.0
4265	2078	4.0
4265	2080	4.0
4265	2081	4.0
4265	2083	5.0
4265	2093	2.0
4265	2094	4.0
4265	2105	5.0
4265	2115	4.0
4265	2116	5.0
4265	2124	3.0
4265	2135	5.0
4265	2193	5.0
4265	2245	3.0
4265	2300	5.0
4265	2406	5.0
4265	2490	2.0
4265	2527	4.0
4265	2615	3.0
4265	2616	2.0
4265	2657	3.0
4265	2662	3.0
4265	2699	4.0
4265	2762	5.0
4265	2788	4.0
4265	2791	4.0
4265	2795	3.0
4265	2872	5.0
4265	2916	1.0
4265	2944	4.0
4265	2968	5.0
4265	2985	4.0
4265	3072	4.0
4265	3088	4.0
4265	3107	2.0
4265	3153	4.0
4265	3210	2.0
4265	3247	4.0
4265	3274	3.0
4265	3396	5.0
4265	3418	2.0
4265	3479	3.0
4265	3552	3.0
4265	3633	3.0
4265	3635	4.0
4265	3703	3.0
4265	3726	2.0
4272	32	4.0
4272	196	3.0
4272	260	4.0
4272	329	4.0
4272	332	2.0
4272	435	3.0
4272	457	3.0
4272	780	4.0
4272	1097	4.0
4272	1126	2.0
4272	1200	5.0
4272	1240	5.0
4272	1270	4.0
4272	1320	3.0
4272	1334	4.0
4272	1371	3.0
4272	1376	5.0
4272	1527	4.0
4272	1544	4.0
4272	1580	3.0
4272	1584	5.0
4272	1590	3.0
4272	1591	2.0
4272	1603	4.0
4272	1644	4.0
4272	1676	4.0
4272	1762	2.0
4272	1779	3.0
4272	1831	3.0
4272	1924	1.0
4272	2012	4.0
4272	2094	2.0
4272	2105	4.0
4272	2116	3.0
4272	2140	3.0
4272	2288	3.0
4272	2448	3.0
4272	2456	2.0
4272	2553	4.0
4272	2571	3.0
4272	2640	3.0
4272	2656	2.0
4272	2662	4.0
4272	2664	3.0
4272	2722	3.0
4272	2901	4.0
4272	2968	4.0
4272	3033	3.0
4272	3354	4.0
4272	3576	3.0
4272	3593	3.0
4272	3660	3.0
4272	3696	2.0
4272	3703	4.0
4272	3758	2.0
4272	3793	4.0
4275	366	4.0
4275	410	3.0
4275	471	3.0
4275	527	4.0
4275	593	4.0
4275	1021	5.0
4275	1343	4.0
4275	1393	2.0
4275	2498	2.0
4275	2997	4.0
4275	3101	5.0
4275	3147	4.0
4275	3156	4.0
4275	3175	3.0
4275	3753	4.0
4284	6	3.0
4284	10	4.0
4284	21	4.0
4284	95	1.0
4284	110	3.0
4284	165	3.0
4284	168	3.0
4284	172	3.0
4284	173	2.0
4284	208	3.0
4284	260	4.0
4284	315	2.0
4284	329	4.0
4284	379	3.0
4284	380	3.0
4284	384	3.0
4284	442	3.0
4284	457	4.0
4284	474	3.0
4284	485	3.0
4284	502	1.0
4284	504	3.0
4284	517	4.0
4284	546	2.0
4284	548	3.0
4284	552	3.0
4284	611	2.0
4284	667	2.0
4284	736	3.0
4284	737	1.0
4284	858	4.0
4284	996	3.0
4284	1215	3.0
4284	1320	3.0
4284	1356	3.0
4284	1372	3.0
4284	1377	4.0
4284	1385	3.0
4284	1391	3.0
4284	1479	3.0
4284	1497	1.0
4284	1556	3.0
4284	1606	2.0
4284	1610	4.0
4284	1721	1.0
4284	1722	4.0
4284	1772	2.0
4284	1792	3.0
4284	1876	3.0
4284	1882	3.0
4284	1917	3.0
4284	2002	3.0
4284	2023	2.0
4284	2094	3.0
4284	2153	3.0
4284	2196	2.0
4284	2334	3.0
4284	2353	3.0
4284	2393	3.0
4284	2616	3.0
4284	2628	2.0
4284	2701	1.0
4284	2723	3.0
4284	2808	3.0
4284	2817	1.0
4284	2929	1.0
4284	3082	4.0
4284	3113	2.0
4284	3256	3.0
4284	3434	1.0
4284	3555	3.0
4284	3593	1.0
4284	3654	4.0
4284	3697	3.0
4284	3705	2.0
4284	3753	4.0
4284	3793	3.0
4284	3802	1.0
4286	1	4.0
4286	111	5.0
4286	235	4.0
4286	253	4.0
4286	309	1.0
4286	529	5.0
4286	596	4.0
4286	673	3.0
4286	736	4.0
4286	750	5.0
4286	780	4.0
4286	823	1.0
4286	835	3.0
4286	858	5.0
4286	903	4.0
4286	905	3.0
4286	914	4.0
4286	953	5.0
4286	954	4.0
4286	969	5.0
4286	1028	5.0
4286	1032	5.0
4286	1033	3.0
4286	1080	5.0
4286	1084	4.0
4286	1096	1.0
4286	1136	5.0
4286	1193	5.0
4286	1206	5.0
4286	1207	4.0
4286	1228	4.0
4286	1230	2.0
4286	1256	5.0
4286	1266	4.0
4286	1270	3.0
4286	1272	5.0
4286	1281	5.0
4286	1282	5.0
4286	1340	5.0
4286	1587	4.0
4286	1694	4.0
4286	1713	3.0
4286	1941	4.0
4286	2000	4.0
4286	2001	4.0
4286	2022	4.0
4286	2064	5.0
4286	2247	3.0
4286	2285	4.0
4286	2300	5.0
4286	2302	5.0
4286	2355	3.0
4286	2369	2.0
4286	2396	5.0
4286	2431	4.0
4286	2501	5.0
4286	2644	5.0
4286	2646	4.0
4286	2653	3.0
4286	2660	4.0
4286	2664	4.0
4286	2668	3.0
4286	2696	1.0
4286	2788	4.0
4286	2863	5.0
4286	3022	5.0
4286	3052	4.0
4286	3102	2.0
4286	3263	5.0
4286	3301	4.0
4286	3491	4.0
4286	3504	4.0
4286	3569	1.0
4286	3599	5.0
4286	3604	4.0
4286	3605	4.0
4286	3622	5.0
4286	3624	5.0
4286	3635	4.0
4286	3638	3.0
4286	3653	4.0
4286	3654	4.0
4286	3655	1.0
4286	3746	1.0
4286	3749	1.0
4286	3757	5.0
4286	3760	4.0
4286	3769	4.0
4286	3770	4.0
4286	3771	3.0
4286	3773	3.0
4286	3787	1.0
4286	3795	1.0
4286	3800	1.0
4286	3807	3.0
4286	3808	1.0
4286	3819	1.0
4286	3822	1.0
4286	3832	1.0
4286	3833	4.0
4293	344	4.0
4293	509	5.0
4293	700	4.0
4293	955	5.0
4293	1017	4.0
4293	1077	4.0
4293	1131	5.0
4293	1197	5.0
4293	1234	5.0
4293	1235	4.0
4293	1244	5.0
4293	1252	5.0
4293	1292	4.0
4293	1387	4.0
4293	1419	5.0
4293	1608	3.0
4293	2511	4.0
4293	3730	5.0
4293	3763	4.0
4293	3808	5.0
4293	3814	5.0
4297	110	4.0
4297	541	5.0
4297	921	4.0
4297	1036	4.0
4297	1077	5.0
4297	1078	4.0
4297	1090	4.0
4297	1132	4.0
4297	1231	5.0
4297	1235	4.0
4297	1240	5.0
4297	1293	5.0
4297	1299	5.0
4297	1307	5.0
4297	2000	4.0
4297	2243	4.0
4297	2716	3.0
4297	2746	4.0
4297	2858	5.0
4297	3052	3.0
4297	3072	4.0
4297	3175	4.0
4297	3347	5.0
4300	364	3.0
4300	377	3.0
4300	541	4.0
4300	588	2.0
4300	595	4.0
4300	741	4.0
4300	783	2.0
4300	1022	4.0
4300	1527	5.0
4300	1566	5.0
4300	1580	3.0
4300	1748	3.0
4300	1907	3.0
4300	2081	4.0
4300	2085	3.0
4300	2139	3.0
4300	2571	5.0
4300	2687	2.0
4300	2858	2.0
4300	3034	3.0
4304	11	4.0
4304	39	4.0
4304	231	4.0
4304	296	5.0
4304	318	5.0
4304	608	3.0
4304	1089	3.0
4304	1704	5.0
4304	1721	4.0
4304	2028	5.0
4304	2144	4.0
4304	2413	4.0
4313	21	2.0
4313	223	4.0
4313	353	5.0
4313	377	3.0
4313	480	5.0
4313	592	3.0
4313	780	4.0
4313	848	5.0
4313	912	4.0
4313	919	4.0
4313	1079	5.0
4313	1101	4.0
4313	1136	5.0
4313	1196	4.0
4313	1201	4.0
4313	1207	4.0
4313	1210	4.0
4313	1220	4.0
4313	1225	4.0
4313	1242	5.0
4313	1247	4.0
4313	1269	5.0
4313	1387	4.0
4313	1394	5.0
4313	1527	3.0
4313	1573	5.0
4313	1597	3.0
4313	1912	3.0
4313	2000	3.0
4313	2058	3.0
4313	2194	5.0
4313	2278	4.0
4313	2366	3.0
4313	2716	4.0
4313	2804	5.0
4313	2858	5.0
4313	2916	2.0
4313	2950	2.0
4313	3112	4.0
4313	3174	4.0
4313	3404	5.0
4313	3418	5.0
4313	3421	4.0
4313	3441	4.0
4313	3543	4.0
4313	3578	5.0
4313	3702	4.0
4313	3740	3.0
4314	273	3.0
4314	780	5.0
4314	1097	3.0
4314	1431	3.0
4314	1625	2.0
4314	2558	3.0
4314	2668	3.0
4314	3175	5.0
4314	3354	3.0
4314	3593	2.0
4314	3623	4.0
4314	3660	3.0
4314	3744	4.0
4314	3751	4.0
4314	3770	4.0
4314	3785	5.0
4315	1	5.0
4315	32	5.0
4315	65	4.0
4315	107	4.0
4315	150	5.0
4315	153	4.0
4315	196	3.0
4315	231	1.0
4315	253	5.0
4315	353	5.0
4315	355	5.0
4315	364	5.0
4315	367	1.0
4315	372	4.0
4315	377	5.0
4315	410	3.0
4315	435	4.0
4315	480	1.0
4315	500	2.0
4315	508	5.0
4315	520	5.0
4315	588	5.0
4315	592	3.0
4315	594	5.0
4315	919	5.0
4315	1035	4.0
4315	1097	5.0
4315	1270	4.0
4315	1271	5.0
4315	1285	5.0
4315	1291	4.0
4315	1302	4.0
4315	1372	5.0
4315	1373	3.0
4315	1378	5.0
4315	1379	5.0
4315	1391	1.0
4315	1405	5.0
4315	1408	3.0
4315	1488	5.0
4315	1544	1.0
4315	1580	3.0
4315	1619	4.0
4315	1645	5.0
4315	1673	5.0
4315	1707	1.0
4315	1760	1.0
4315	1779	1.0
4315	2005	5.0
4315	2012	5.0
4315	2060	5.0
4315	2081	4.0
4315	2083	5.0
4315	2137	4.0
4315	2141	5.0
4315	2174	3.0
4315	2382	4.0
4315	2393	5.0
4315	2413	5.0
4315	2571	5.0
4315	2616	4.0
4315	2657	5.0
4315	2716	3.0
4315	2797	4.0
4315	2840	5.0
4315	3052	5.0
4315	3087	4.0
4315	3203	5.0
4315	3247	5.0
4315	3255	5.0
4315	3386	5.0
4315	3397	5.0
4315	3398	5.0
4315	3489	3.0
4315	3549	4.0
4315	3705	3.0
4315	3712	3.0
4324	50	5.0
4324	162	4.0
4324	750	5.0
4324	858	5.0
4324	913	5.0
4324	1084	5.0
4324	1193	5.0
4324	1213	5.0
4324	1221	5.0
4324	1254	4.0
4324	1280	5.0
4324	1461	1.0
4324	2019	5.0
4324	3089	5.0
4324	3435	5.0
4324	3741	4.0
4326	14	2.0
4326	16	5.0
4326	34	5.0
4326	45	5.0
4326	57	3.0
4326	58	3.0
4326	62	2.0
4326	110	5.0
4326	224	4.0
4326	249	2.0
4326	260	4.0
